PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
0.1842773877202281,-0.2270200573166722,-1.849241821381384,-2.1266876337090257,-0.6031900855534864,0.0155519610621138,0.2884395379341005,-0.1017216443206117,-0.3581650345164633,
-2.9778934718199266,-2.055124911066464,-2.765038285599382,-0.1678505984148317,0.735057595125639,-0.4615898833664493,-1.041811360699432,2.3688778311621674,0.549787600514526,
1.341813786724741,-0.5436622962332816,-2.504699386831396,-0.8514716676585019,-1.6278351038399683,1.2952081395218848,-1.4939225815408628,-0.8331925539542955,1.073739646780706,
-2.4787357428947168,0.8242031450765108,1.2764745615719302,0.3950199076308377,-0.0266937532978849,0.3986012058544576,-0.0361883390901139,-0.5007731729777899,-0.4795541550064059,
-1.6486474308903722,0.3665461304500211,0.7142560856672714,0.1573526685139658,-0.8395603470158943,0.8450571344353444,0.7500860953672857,1.0671056247782802,-0.2944284884149085,0.0
0.9441950200894192,-1.3567073469539472,-0.1950059414303019,-0.0362923356251334,-0.0281710226121765,-0.788652741554817,1.0950494902650405,0.2241485040300148,-0.2671569265633425,
0.3140174775286786,-0.652139238178374,2.166303487025798,1.194244730321975,-0.4575070125257633,0.3926321327099458,-0.3587974512172771,-1.4608142431058615,0.1971717638936412,0.0
0.4882177037390015,-1.8981083036651447,-1.53155190611108,0.0737683551019278,0.0941899916615172,-0.5307132961890757,0.9387874574922644,-0.0790616719006904,0.5625233540054265,
0.7319738248855884,-2.0502572497459437,-1.5812220143437776,0.2161447581335098,-0.6647842802446563,0.2925467629051262,-0.0425952227333055,-0.1809692285155592,0.4965051080149847,
-1.915592838761708,1.388297215144596,0.8813869030255961,0.0524886490805621,1.8399434104553616,0.3377483249482014,-1.0787537950908317,0.73048851276066,-0.0191909721466377,
0.0752705925397997,0.0805097432943012,-1.3025584755012325,0.967260969383166,-0.7219592311454576,0.3035854838084652,-0.0484979949668359,0.1405720899890844,0.1544364699871285,0.0
0.6965095939292398,-0.9298020407312942,1.497706266701075,-0.6023974952250615,-0.0618700238174577,-0.8858895622750081,1.056285025056625,-1.3695900485447705,0.7669897656657021,
-1.9559732943896715,1.0095327899096285,0.3532173916979889,0.1754868305390649,0.3236894177261027,-0.0079552388348303,0.5598133570754763,-1.237836974206296,0.0747546528761453,
-1.5593527522959163,-0.941732218072604,1.0161648800076108,-0.4346508193965382,-0.8951030248863718,1.0073252005124498,0.3328000943786777,1.3267218872118978,-0.0844064531600805,
2.197641629002876,0.4714154138792652,0.2789765844508292,-0.4798413751362193,-1.5804640344781151,-0.2731334369768038,-0.412795689536262,-0.296192448832375,-0.0126840579337236,
-2.515726402954414,1.900574566084017,-3.150025248274737,1.6590302339603011,-0.6061726858743968,0.8042963887626198,-0.0787211418614352,0.4997016501586302,0.1259154822025753,1.0
-3.041282635978143,1.557941661449716,1.695654956016483,-0.104966252158449,0.2751355070205333,0.5066619747058803,0.0378947424908126,-0.2973449582592366,0.9417482880087268,
0.2979051730378257,0.6060578392566263,2.727043446645957,-0.1862625730511941,-0.6580411936413678,0.1201438812630254,0.693720667056791,1.1072503964732132,0.242656762960064,0.0
2.4631096064499247,0.5586548398572352,-0.0470777030426207,0.1376943237237981,-0.509829857555557,-0.5434495795614714,0.2029595177453005,-0.448043764413129,0.8080573466801622,
0.0536237339692042,-2.7070700343601954,-0.4130757605593113,0.3024913334152934,1.1439276027061325,-1.3275469806413256,0.557505142975428,-1.5677065492117086,0.2193265485465177,
2.481157627543864,-0.7456647404047606,0.0832972825936425,-1.1813238712041498,0.6488580043922939,1.1268318121209668,0.0996801863533932,0.1047020037759908,-0.7667880258511928,
4.15535652120094,0.7714989545674213,-0.3750673254073585,-0.7498076629100444,2.7455670748343017,1.8264748899023957,0.3224263050910263,-0.4255874015078523,0.6942929975266452,
-2.205865036403857,1.171212400344522,0.7566207715410602,0.7155397122445654,0.3657204938496753,-0.4051818389024756,-0.7975797572735571,0.0313486612168813,-0.9714743994397054,
-0.4247122999864247,-0.8023608039363059,-0.3922807596051806,0.9040637183877944,-0.7247398846601754,1.0803507451405612,1.2850648252907175,-0.4395477343262968,1.825413961456616,
-3.887863414326048,-0.402577656405734,-1.4694183895004729,-0.0868610106320535,0.4711938990667184,0.9782468823422118,1.6178272021191364,-1.9232867575933792,1.4266436155192457,
-0.4095660833267713,-0.9030257726223968,-1.525874423575139,-1.507233841071405,1.2755122253488078,-1.515479136403885,2.651888499050984,-0.051027303081109,1.3728578193475824,0.0
-0.3586003129329692,-0.7186883555126216,-0.9992882468179428,-0.4348502554286421,-0.9133796217762268,-0.4015155024115394,0.5353824430707577,0.358790410914511,-0.7106997589816666,
-0.4028095465113208,-0.2659391037515643,-1.5356221297890271,-1.5872253314658469,0.8522286095779045,-1.3528250703529228,-1.3780171885318633,-0.8642173648768344,-0.5162866851848876,1.0
-0.1327550605493144,0.1084225679099147,-0.6256579219834973,0.8126058656721926,1.2873919361270916,1.086041732492678,0.8426121683148698,0.9456661002993958,-1.2069112543468554,
-0.3082207823399843,0.5197132488206461,2.163884074381557,0.322670209376643,0.1811425399514128,-0.38276138336975,0.5975968478177701,-1.2428390857229434,-0.2171048703369338,
2.2136059212780808,0.3012132090709932,-0.1448135165766144,-0.885971476936308,1.494235349905883,0.361054498189529,0.9793716990912322,0.088342995918224,-0.2617758309567575,
1.0727654819970966,-2.038511931040092,1.8929416091455176,0.6317487788330304,-1.0005559751099702,-0.259602141177958,-1.203014428415996,1.427701752497384,1.1150762921180857,
-1.9080500188411151,-1.5334273891464514,2.243510575080224,0.3345034968380505,0.0104125632599054,0.3735962431938798,-0.276929918309087,-0.1627831869511041,-0.3109723570359999,1.0
-2.462400443251232,1.8469618514173456,1.855390419777842,0.339924338362075,0.1188097830183476,0.2035860203122259,-0.2379585014773693,-0.1911473634780926,-0.0954912404275428,
1.0600386808743587,-0.8524427788562493,0.3281974821305769,0.0333254937459176,0.0579748553945618,-0.8144339624746819,-0.989372333079298,-0.400855491621723,-0.2221741341166093,
2.016442093180653,-0.4365499336538961,0.156552236975996,-0.8207711767642992,-1.5542804231384997,0.5380343457172896,-0.7624549158728593,-0.1038559162367632,-0.6019210837817632,1.0
-1.4359585666157306,-0.8413603429742617,2.262963966233223,-1.415214665048388,-0.1536086090210039,0.4576341087414944,-0.8926992915209749,-0.2465257877389939,0.144171152139417,
0.7875379044287758,0.2165150920967603,0.0017115929861565,0.176170835668037,-1.0916415333989569,0.2530590222268827,-0.1549874361617238,0.3424419701574124,-0.8323894168371953,
-0.7650286410545893,2.5653469825888617,2.1669524589552984,0.2980113341006611,-0.0194839479079626,-0.2491518835238152,0.4015372272202213,-1.1059240818291356,-0.513640329169867,
-0.4947192143989606,-1.2493135875495502,-0.3702919938978826,0.562065158240051,-0.5794536497203912,0.0273220138131593,0.5855066704211943,0.7996616188361712,-1.271212392868004,
-0.9015030475494028,-1.274797112519639,-0.3194777766152997,-3.4389942409814256,-0.7483938405349417,0.9860688114645548,-0.6349607071297303,-1.842567197219188,-0.4630407388779068,
-1.2242770333083604,0.4997157408723653,1.8984727801227672,0.6776785417864345,-0.2880878983183515,0.8689124282869328,-0.4676733556918519,-1.1040967198407154,1.4028324093192992,1.0
-0.110835481208463,-1.0144339786644911,-1.3597564657950734,-0.1387917261033671,-0.3088054539482919,-0.8504478426037936,1.0235075376353455,0.1176115269026284,0.096183809450139,
0.5289887426877409,0.3197065648464383,-0.1718235483779468,0.1027719947506394,1.5131575772465544,-2.3360970545898407,-0.5820750206763192,-0.7915135062364985,-0.001900186230557,
0.6154734935702361,-1.3102177449774297,-1.182959374330433,-0.8592771969029821,-0.0160636469498036,-0.1454882444304169,-1.062650958074473,-2.1296519673773173,0.4984407567583183,
0.6181595615827171,-1.6325094087629906,-2.256264712663264,-0.2023628624195365,1.1585293635513116,-1.8841409476169624,0.4951679106264662,0.5538571163155408,0.9534051303803536,
0.8054308700754694,1.391757221222122,1.1008179449853548,0.1319931420382845,-0.3628699014953879,-0.2902010992105777,0.4522443330074167,0.5230985609718956,0.85872457254495,
-0.2718356233624945,-0.317303289716073,-1.2101700280944183,0.545115322295109,0.197814070618117,-0.6886018941559557,1.2049983841180991,0.3201854251574802,0.0341903717605137,
0.1210593976928945,1.6349950412083845,-1.3671955738987258,-1.7749577159324634,-0.6745597770999503,-0.0887778682661404,0.2703740073561984,0.0485314301051399,-0.5755915989948728,
-1.9543500542390413,1.7022436837736976,1.2291029864222025,0.4332417187111474,-0.1009096559493634,0.2296354006809842,0.2610530835476253,-0.9119252320748934,-0.7111211439742567,
2.5050630261804216,0.6699782413797033,-0.2154058143681684,0.4791195821197169,-0.1607673100398896,-0.8572111938780378,0.519901500942906,-0.546727451786669,1.2695866653828831,1.0
-0.8400743914500122,0.8377069458846838,2.595980729401057,-0.6207578233011695,0.7314496462116243,-0.4023748557984776,0.5037408112457885,-0.9069632803297688,1.8739300359827529,
0.9127111964498362,-0.8020982333577851,0.6625036925726394,0.7718923579801912,-0.6779406347875829,-0.6200267575086826,-0.8413559308730199,-1.385024738499462,-0.2067862373071078,
-0.1847361165326112,-0.0199955946904942,-1.0480971043026122,1.128845797113619,-0.4664867620661675,0.0167741203660291,0.3644330321695356,0.3503800193243322,-0.1027122979113319,
-1.710151980269128,-1.0567121925430167,-1.7486154535826526,0.9795302424848316,-0.1465589008873876,0.0233938859105633,0.8773208333456346,0.7816085382152238,-0.7007318748597786,
-1.3307366757539651,-2.4032783818490344,1.6136342469782623,-2.3020771151819623,-1.117896905291375,0.3466017249741411,0.8273416275214395,1.4174612763503385,-0.9817367635190064,
0.4662072063745445,-2.7333607491349525,0.7199531460984546,0.2559916325073428,-0.2730556627805629,-1.048416345332421,0.5621140679152352,0.9817506824208015,0.3049326999524348,
0.800423060375012,0.7782062688621434,2.3961099936058137,0.5296993168092624,-1.153093400713152,0.7377727142802754,-0.1806265260628297,0.7615242555891505,0.9632828958950987,
-0.3944824283856745,1.0820250658170625,-0.7241146548469958,0.8695366833906748,1.2125756762456354,1.0046567426045814,0.8341472062578006,0.9644734339009656,-1.1883752471653122,
1.8745819464324711,-1.506752294146481,-0.3917874198124425,0.0485612486210054,-0.5549412119301143,-0.2517269658528575,0.2240713244023076,-0.2456307372708129,0.4177187785148654,
0.0798677817494343,-0.1860505956899276,-0.8879245668996288,-1.4372156437220482,-0.0725209027364199,-0.0534637296065079,1.596619712501405,-0.4477131058923174,1.4270927277758247,
0.1290862074425958,1.6338454239130644,-0.5363801020483135,1.1226747072174124,-0.7967097422425606,0.1284748905651547,0.0202949767950302,0.3631223243801773,-0.3135222641114943,
1.6385159543901746,-0.4320447221632973,0.7889033643669289,0.8146128546172995,-0.7448222503788698,-0.2832074254084754,0.2680268509340406,0.2823925226781792,-0.5008768708405834,
-0.8239121806363406,1.4566746308985594,2.6172167477992976,0.2304095026527871,0.0453530022077945,-0.194875200094614,0.1301840500125095,-0.7358503469486469,-0.2908111648721194,
1.7573540671366288,0.1324926747295295,0.8609582041648036,-1.1986601240229502,-0.9242175146934476,-0.3433250574193025,0.2773084441178438,0.2479875467112917,-1.2087379477095308,
-0.6025889124201863,-0.5947389288094487,-1.0556368485178325,-1.4885392291415458,0.2614154921944944,-0.4574951888477105,-0.4043204958873633,-1.5724518937909229,-0.6075836559949098,
-0.4915701647533202,0.1009916989367125,-0.9175462264247136,0.1417338238142682,-0.3589448245061276,-0.2003610396202871,0.7043980169294628,0.5329535717954068,-0.7449773633893567,
1.843606761547976,0.2162517199660427,0.5998845073703182,-0.6932509955658275,-0.3880041195827427,-0.8234495332150126,0.7635926719640234,0.0889196432438489,-0.4942093157306463,
0.6306508862369935,-2.2123014024263385,-0.1894211190643073,0.2969218850499894,-0.6095275726925637,-0.0588701299852904,0.4450909671181562,0.410713964378332,-0.7304751724722931,
0.5949995664867361,0.2250692362764565,0.2794458333309897,0.1357153025827158,3.5486324873184687,1.1431851182537232,-1.3276872820237753,0.2448024526214956,-2.1587766291787216,
0.4918750724950272,-2.68498906896564,-1.0021041425639643,1.441384981112291,-0.4520891563150259,0.5849017598447936,-1.7433820644178837,-1.9509662564985173,0.7523163412924297,
-2.6488720516590214,2.589912210503411,1.4747340345043918,-0.3076413027319321,0.3715954411470041,-0.3922719166639234,1.0993305339505963,-0.5508406281984858,-1.444437443326476,
-4.093800207091035,0.9397105900831206,-3.0282688302860983,0.7837717263527709,-0.1021514831805258,0.7632856841042405,0.9528081998932184,0.9603051974579316,0.0885445448016974,
-1.4080509782172512,0.2665733348015001,1.855684762284716,0.2773448697692989,0.1613971042930439,-0.0153036662045862,0.1806512461848999,-0.7345514236282265,-0.1309425211691405,1.0
0.1651916931982134,-1.3627229621011212,0.1902224310797801,-0.0651672896696362,-1.0973362822323476,0.5834585493062824,0.5716482327550807,0.3083871737383004,-0.9632127074480632,
-1.842501282028302,0.4479166268379416,0.1909885658897638,-1.253743183241642,0.9206944658779171,-0.963459844220506,1.3654219683419206,1.6060907380842424,1.0321827618447776,0.0
-0.6561280466270405,-0.1130099158176275,-1.0957509998986552,-2.078054864713793,-0.0591511321686494,-0.1830849014886148,-0.7309885154980368,-1.5705797334512932,-0.928347738271076,
2.429506219694394,0.6183533476474563,0.8654833198791136,0.7941041086016307,-0.5690534985238918,-0.5876590240042754,0.1764603777401748,-0.2308332171063954,0.2374915902867349,
0.1706426999044633,0.6278982621753962,-0.64572234168578,-0.3343618543497056,-0.3697227799893425,-0.3870102077577138,0.6879308018515942,0.3311201517680247,-0.5916319005164188,
1.1341888953081245,-1.0682083473402686,-1.392401029596097,-1.5322530443894686,-1.4899858501291563,0.8763079779691968,-0.869450283568877,-0.2920441993131843,-0.2541341933459407,
0.732455936179602,-1.737759598720478,-1.0373344243256892,1.103251102644432,-0.2696324265149009,0.4292794020075916,0.122333820973873,0.1081791938805579,0.2501386084694418,
0.5741343216913561,2.411627232624735,-0.3656859400881071,-0.0337625397349745,-0.0311479861074783,-0.932430402086724,1.021203865870803,0.1860400747866115,-0.104897345003756,
1.7695469754101285,1.0804938999828044,0.3494930051270827,-0.5251066484772501,-0.1145129757667265,-1.086617879672607,0.9907478598056544,-0.0142895083370407,-0.088753232778075,
-0.2672785629646635,-0.9936223174966892,-0.3516858493350105,-1.0053098494874069,0.1380379864575847,-0.9308985458433402,1.5853774884118308,0.6826961557317804,-1.3186814590983005,
-0.5538227481977744,2.8955294637951168,-1.9609842007239453,-0.385060523634594,0.1756728712363253,-0.7455984089451032,1.0496869806198448,0.0441646808021218,0.3691545010915042,0.0
0.0834237182868603,-2.471823889961219,2.68575272899128,0.396291730524539,-0.070095669382889,-0.0974655590124086,0.4453963176822838,-1.0993829962701391,-0.6800066541580368,
0.8807364001253639,-0.5237336399211721,-0.0753419276179094,-0.7892815294965464,-1.0671143874806408,0.1861335097503978,-0.0326025121364317,0.3000812205455356,-1.0821284205547623,
-0.8411545835623195,-2.938897834253872,1.6454105161885273,-0.0954625782751352,-0.8004371615253141,0.8335250465360022,0.5077449849042637,1.3217820915467908,-0.0531601097827027,
-0.7611341551885324,0.624232222938277,-1.1867897393386455,0.1406035995156491,1.8084899271379749,0.9621112159442852,-0.0851820971113197,-0.6802458561375855,-0.8119466850449342,
0.2621826932706343,0.3808495397625152,-0.7333630208785268,1.9966832006088413,-0.28196454693234,0.2443906222787139,-1.5638625957974055,-1.8614066076919855,0.8628609193230473,
-1.253855834544268,-1.83391026121668,-1.1636873536484595,1.721490009607183,0.3899330775557422,-0.4598271336034952,-2.0128850104375755,-0.2859131375580578,-0.6682424407307116,0.0
-0.0271925798992831,-0.2726471117066885,-1.610746787153298,0.05065842303911,0.516381277724631,-1.335625149304704,-0.0255620454976708,1.0583808586379633,-0.1909483742393897,
-2.4191275008731705,-1.0184991705856417,1.80923653125646,0.3547293658293716,0.0270689704148812,0.477143978205698,-0.3025007813925121,-0.1244030608269762,-0.2882204977323145,
1.325174288837824,0.8057628202416013,1.238033348600343,0.4036092327582132,-0.5006296287665583,-0.7303417244061547,0.7697526795614368,0.5445502081008139,-1.0599537911484205,
