PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,income
0.0413740687205987,-0.929328883799626,-0.1557938040636146,1.8575366014991364,-0.0090539411051957,-0.6544450743170593,-3.215211073085817,-0.3163437624443108,1.1707278639791163,
3.906375943185208,-0.4512748360400581,0.6626121015580353,-2.1052094333587434,2.4502575666227213,1.861175177600654,0.513929982172219,0.1366015949028278,-1.0695743544972265,
-4.033608370280837,1.6687914610610168,-2.2777813997945366,0.4710223746939245,-0.3902217575275595,0.7393632062324328,-0.1783102578234243,1.7798311133333955,-0.6792962921018237,0.0
2.0131553239406577,-0.625274315907784,1.715624488293916,-1.8701892359046268,0.3811347032798031,-2.019053204652608,-0.6345669831049854,1.4583526790291657,1.7871088734677516,1.0
2.8424390025389705,1.4049880901784488,0.6516723800767634,0.1058215968480096,-0.727313285919108,-0.5560290095701315,0.0576859433168872,-0.3657783300789269,0.4654942450005901,
0.7710324214170922,1.8854667303249,0.5350484656869444,1.092011950698621,0.1945810392396069,-0.7803846050453958,-0.6479446064596082,-1.6569659522382847,0.2017946651447084,1.0
-0.6416697692753582,1.044046093492956,0.8435114916610758,0.8789808448191083,0.6089255742256652,-0.9731418765435396,-2.82740501882937,0.5127920774181175,0.3468620775007406,0.0
3.3785082538636586,0.3514265221636664,-1.3468405128491714,-1.8822350317261405,0.8391097614159149,4.090057327550093,-1.993904272676485,-0.4406507608231435,-0.3546592980259627,
-0.0395469307048589,-0.7883944151049984,-0.3616039433366482,1.2797743642196004,0.2561801337252213,-0.3907458218921004,-0.6394680794552261,-1.5543814890336505,0.2042752511929413,
-0.9186456831619506,-1.194442853750887,0.8417300989554125,-0.8048537555724161,1.307629468591991,0.8136683235798066,0.8742006449019707,-1.490565406104053,1.077217032606144,1.0
0.7960026775014453,1.4316290086938046,0.5881653904798497,-0.8290465164270104,-0.0390464753483258,-0.8660756471264249,0.0331618538659928,-0.8817027493954659,-0.8046722455119553,
-0.5657787180870928,-0.4622856573925515,-0.1680919052504403,0.6625702029702799,1.082296867592154,-1.6735031355057743,-0.9344318514474886,-0.2680690953313073,-0.924662701866703,
0.0515958702631406,-0.1941892950423257,-1.2387860173484848,0.2067735344630636,0.0668260622855528,-0.6088064281005252,1.014928889623385,0.1686153584213611,0.138439428716784,
-1.0834954865087307,-1.0127118929871446,0.5010257327597474,-0.562663829727353,1.2751688525312266,-0.7741807214739123,0.6612246490014505,-1.254865087202946,2.1087331841819923,
-2.7112423227838263,-2.6955198787612566,2.3616573924251147,-0.2035613362302153,0.500353223370737,-0.0912502488360765,0.5929031994390006,0.2686124509839274,-1.1071937567712773,
-1.2394778778075808,-1.275511596142999,0.2272707565370053,0.8809866187736267,0.2843838868348586,-0.4536561860280251,-0.1441305383241511,-0.7768703006758928,-1.406538638672837,
-1.7554487035294186,-0.4458618119248639,-2.659328186402599,0.0291602635665107,1.5262484094200996,-1.201781448023184,0.6755636379058845,-1.7307595766453905,0.9602981092323956,
2.550190520616195,1.0420281410326584,-0.2859144032246433,-0.7614451986882647,-0.6163506569573471,-0.8209001197656683,-1.4209448955036987,0.4202858664159435,0.0238495656554786,
-0.5154754728144136,-0.1521732270599425,-0.7838926880768543,0.3557358073155216,-0.3583223242056585,-0.1945198710487305,0.7295337368751419,0.6036636287397116,-0.8218317134385177,1.0
0.0099886784602147,-3.352259417618806,-0.9569169849761456,-2.444585090472979,-0.1369043903454479,-0.0510285730896735,-0.7802621217023702,-1.6914937824215026,-0.9479100137841155,
-1.6281131423998143,0.8515130162476564,2.036648576339383,-1.2055521990422575,-0.4178008406102069,0.5717102618040766,-0.7796461279781373,-0.4347119473161777,-0.4580774676316443,0.0
-1.0873009930523967,-1.3826025882056197,-0.3740431707933405,-1.041907898761591,0.9050368605765804,-0.0372609705351389,2.060105197049045,-2.7104828870084967,2.478530221569694,1.0
0.228824551417086,0.1905363100011859,0.4086617484325632,-1.2510347649307685,0.366957478378084,-1.8782272601243264,-1.8426532540465008,0.0665122535375331,0.0442873891730977,
-0.5094988909425633,0.6430138670510381,-0.002660635417478,0.996888915863154,-0.484576946524773,-0.224332088045817,0.7103112782502368,0.8775656536579078,-1.246793752779375,0.0
1.5742644032844717,-0.6237599310429071,0.6511824951401732,1.1840556474545765,-1.3400378406854003,-0.327205891746603,-0.0733278154236241,0.1526966735212903,-0.2182989495541567,
0.3008423426204006,0.0268441283639309,-1.7414977369492677,1.1521578728740032,-0.1648449797768814,-0.1937709267887925,0.4256666507319932,-0.1438011063032574,1.0148136441191462,
-1.0212890085785655,2.273749849793228,-0.6535061100358559,-2.090326855801409,-0.5145355773388175,0.1011800101898452,-0.6629695278847827,1.2024772810501876,0.131378525237326,
-4.129291665345421,1.2043474724888734,-3.0987871250568944,0.0852640173895656,-0.2903725857852862,1.1455930553392304,1.2812427466621676,0.5075046928344202,0.5432418826489379,
0.2116881697279049,-1.8425066038291251,-1.5121126915271057,0.4226167567256729,0.6638850256101771,-0.6099035004149602,-0.4069864757924449,-2.0829722078134463,1.173763785047908,
0.8184111927049643,-1.39161419671162,-1.6787806527611266,0.5790710019759638,0.225469418990307,0.610036474644298,0.1779947820937714,-0.1220404046742456,0.6345931595206735,
-3.0347880119328368,3.366132418581544,-2.603065419545172,-0.1688044703241938,0.8808353761082007,-0.9709214312022968,-0.9352112220816622,2.262016755751701,0.8671389352388428,1.0
-0.0370664706890946,0.4693254704066289,-0.3466314846150631,0.5495089615925607,-0.6949517328519709,0.0043511178600193,0.3249924646262369,0.5492598012412794,-0.8514655420229265,
-1.687083949253287,-0.2955478833736033,-1.6576046239083506,0.5100245174951291,1.3207644401284084,-1.5056536245598728,-0.8565541463597507,-0.3625662154133112,-0.4760242704962991,
0.4677974885427113,0.1086930478928823,-0.1300383338710703,0.4372334048692987,-0.0854205059778808,-0.4984568876943251,0.0336770160568538,-0.6377244936069307,-0.2074418011976343,
-2.497103265430665,1.858523068598264,-1.0353762633437618,1.0106638746361354,-1.581719763493212,1.9530475811695691,-0.0977740061465379,0.5962033261055651,-0.1237945143500497,
1.9216751041499116,-0.4546825509347621,0.1307389261074163,-1.3599705291519215,-0.4332375913973327,-0.6790430752162384,0.5759954309760053,-0.1779817372706368,-0.3329601870072418,
-0.1024141023030732,-1.990967873755268,-0.7645274259542266,-1.8524202160222,-1.77290097776543,0.473494436862623,-0.3251465089392283,0.426455776496694,-1.741200358442793,0.0
1.1029446399877916,0.2597453608080709,-0.9244540674733632,0.9173290452704358,-0.1766711968422119,-0.8047596207967245,-0.9859714150523446,0.8222739957062826,0.1534158395486408,
-0.249135250916799,2.556216659899736,1.3700135677114582,-0.7585302323005372,0.0716501873532925,-1.6130661843305674,0.1509923981433385,0.1929941941081611,-0.3408911425263421,
1.20532652270016,-0.3271355218094513,-1.9318975373151093,-0.425070861690514,-0.2170014157705835,-0.6334023143861794,-1.1743192517710874,0.4122434586936799,0.5504494798310355,
0.5701274726107113,1.603754924059953,0.3763532178970118,0.5795454986326093,-0.8477204266791301,0.5282800954107045,0.6628134769679386,-0.2223306878649905,1.2471722132129683,1.0
-0.2908098955592278,0.9013597101663462,-1.641930874854609,-1.006423110168415,-0.6094707177502929,-0.6072468475106529,0.6539975668240195,0.0365866912646317,-0.1087573916306683,
0.1892024339163854,0.1886030983018959,-0.9533248454873722,0.2851329245222715,-1.4445820679153878,1.1620189473164495,-0.2641156292281052,-0.1932478431250866,0.1187819047073903,
-0.1712080486678447,0.549877799765203,-1.0267903465637132,0.9891887776727026,-1.0351870420092304,0.5742031624822654,-0.3092953050212004,0.3486694633307163,-0.3683570516461377,
0.7127086671564157,-0.751938132618769,1.535863684882483,-2.374089854668204,-0.9028800437558576,0.4871441935009161,0.2674017205725268,0.5236811168262102,0.5896128572152285,1.0
-3.390952268936549,-0.9347485866525485,1.7349300067114466,-0.3315640519552257,0.534459979194496,-0.0281350140532499,0.5477432060766012,0.2619606940469396,-0.9974579971792004,
0.1599459260375492,0.4921612874475279,2.0277963154795238,0.0322206375331365,-0.9945712346677982,0.6019647749399939,1.6300427850944796,0.2062304323888682,-0.0927800670212537,
-1.9074400787326613,-0.0591500290370498,0.7356309539534038,0.077476243994681,-0.0286341565462203,0.3309959104583985,0.2779626008635786,-1.0629882401791002,-0.489749126367715,1.0
1.0595677966549688,-0.0226794167632312,-0.1635655435255129,0.1118391213187889,0.0140769755774842,-0.6951745899705856,0.1465260006563145,-0.833236600972861,0.1917996526196321,
1.560750704954076,1.1709816182501591,-0.8085805623305147,0.6470661635852273,0.0113935650033646,-1.071972286602174,0.2106394611865994,0.0584915964545545,0.4704601540128602,
1.814186439141911,0.6710980640572628,0.1194910080774561,0.8287947836988697,-0.6402883797434503,-0.3205600429300163,0.1345739685883097,-0.0980832284585214,0.3477461615396868,
-2.2061708129382063,2.5990110585030246,1.085360082889838,-0.2229595720593277,0.5363316946974825,-0.1907428310280361,0.0377114699538509,-0.6394374062926618,0.8082660062193464,
1.9239518824110853,-2.5934729469834443,-0.9176332586500496,0.576572348062205,-0.5395067299874702,-0.5300579813397158,-0.9335801430356556,0.4443224366126036,-0.4566543298902996,
-0.8358336808496294,-0.4748772431557241,1.547491261049138,0.0768550300904776,3.508243681739488,2.6338307369393745,0.0471903777281427,-0.053013003377879,-0.1871572884951974,
-0.3466516294625926,-0.2259879136575423,-1.0648884920920494,0.1954719485245523,-0.1496153198514655,-0.3807087002349714,0.8855832465780988,0.4172546001413,-0.4195093594411098,
-0.0320147537745827,-0.6464203677410618,-0.851522706101237,0.8477178259921738,-0.4985279832632023,0.0021337679349945,0.403258191473577,0.3845771312252178,-0.3169684710271802,
0.2567026235069853,0.4398539048028673,-2.415733646777632,-0.9125138800452764,0.581137700582692,-1.055108928743194,1.3649727296887622,-0.4142283647752028,1.191697754391918,
-1.8700752628841733,0.5146723382675349,1.1962907664460012,-2.1940695353469413,0.290792595006453,0.6011236306791549,0.4494944784863092,-1.4053833047237871,2.2058299659674656,
-0.0398499021487722,0.6938391857917332,-1.4163615728091996,0.0312017494944102,1.0797296536298888,0.3640328667823414,1.0013665348342815,0.4195862672192407,-0.3029464186284932,1.0
0.4624031795317577,1.2603390163555128,-0.4694793466048607,-0.102521911826044,-0.0736788574391336,-0.5070676504148518,-0.1998267128037282,-0.9984366526944212,0.0244426770296928,
-2.758543780561963,0.5340799364165909,0.273137118089697,-0.1701514190783347,-0.9129285300085777,1.2500538975337248,0.2556236343688924,1.5158116322729789,-0.1931181523829516,
1.3668474612840742,0.234325902403389,-1.2899984481485682,0.0621990003873074,3.21082594012327,1.903561763775488,1.061731804142298,0.4516756087783798,-0.2585499640903291,
1.6268527195400138,-0.2315776607898829,0.0652414962198738,-1.201372360798615,-0.4743590660430648,-0.6102117916669395,0.6169435870017032,-0.0028076611758275,-0.4647894985123045,
1.2088765515308029,-1.289109581159159,-0.3873376518193063,0.2685040516391331,-1.1157254243130532,0.4199952448911739,-0.3501767226084584,0.0569493253438406,-0.2642928827521073,
-2.3913330109144457,-0.1521569352615949,0.4711547574642637,0.4672495972293354,0.0640913500581872,0.380205499606253,0.3599229398026691,-0.9522552669596446,-0.4744200187790765,
-0.3290986508011242,-0.0611362260414139,0.3923822231217396,1.0540912330043877,-1.2583139257590696,1.1921590077873028,0.3315408279555968,0.2502054121430994,0.3760293938056944,
1.9359986905089257,1.7809156780886626,0.0621669732168537,1.220915463779399,0.998376407672276,0.983670318879592,0.214183186658988,0.2445867259346761,-0.0131276577804505,
0.127447614345116,-0.0980724674769751,-0.9150466237202456,1.003935519277778,0.795819747191558,-1.2484988760330733,-1.6777256512548064,-0.8710493339576227,0.2758671966827499,
-1.3731306028920165,-1.1939972194041306,0.2212792528281551,0.5220050162759072,1.196378115172425,-1.4578601109317513,-1.5445146403179353,0.5273072579336746,-0.4778438719841729,0.0
2.767750104154022,-0.0113957053197173,-0.1839028993993768,-0.982990512185716,2.4946053009514544,1.9564032681333248,-0.0984800597063477,0.7325223228489858,-1.5349002365738993,
1.503425962006664,-1.9178713883050489,-0.9996095751448766,0.2037642892849794,0.6567132716549655,1.7488455790694075,-0.2083331250617693,0.1681450434297637,-0.2615768782672533,
0.7136317544829197,0.4104876686572096,-0.7278456518329101,-2.2722245668685512,-1.093703634940137,0.1836095706967614,-0.0696789843132051,0.0911032785344039,-1.1133301193940797,
0.3399222815076955,0.14854205400268,-1.863867179186327,1.0859836924188144,-0.0854118729443564,-0.2678967835254771,0.4823348032131153,-0.2148915352266059,1.1714344053193095,1.0
1.295243312446101,1.9834430081631007,0.3073772588814134,1.0558612006043586,-0.9024970037939868,-0.0905462965703991,-0.0824640231646278,0.1636850623960583,-0.1492722912038889,
0.6762507053582955,1.7602994629900628,-1.2882870615402888,1.804932881629289,-1.241244177317942,0.7813633134618766,-0.9195934784089768,-0.1675484881471054,0.8125105558476058,1.0
-1.6035695883411136,-2.5450994939842366,1.1969851957333435,0.2747238534480506,-0.1912521270518243,0.5275572243453187,0.2023962809588575,-0.925286164353459,-0.846185798180947,1.0
0.8738190142349519,-1.6499509276324011,-1.5887774169042803,0.9686736905656258,-1.069697099352817,0.7646902840842582,-0.656525823642663,-0.2524561396023289,0.7307620037178152,
-1.6229725128012555,0.5628502511313355,1.2054803791542867,-3.598030743510361,-1.2355704496200512,1.4289339529097311,-1.710278292049057,-0.7188133136210707,-0.981589218567113,
2.470829309029661,-2.482420591575596,0.3807937516197715,-0.4896495951840313,-1.520093972298589,-0.1844027286298643,-0.3849415448780172,-0.3631320361186696,-0.0936611157404787,
-0.5496071643500068,1.0660626070575734,0.8467413940388,0.041472715934643,-0.7661059670919114,0.4188507668328644,1.1886775911443732,0.4742423719675152,-0.229050057133513,
1.6230660063109623,-0.1929114407854361,0.4911004951312806,-0.4922179033384251,-1.3084225970143626,0.4951847881837129,0.1495263202947807,-0.2559537053034808,-0.2175089192169496,
-0.8561334513249723,0.0247069473525189,1.4812165478780324,-0.4439929718536881,-0.1985254479219381,0.1927552721200234,0.6194290506686017,1.2744872379574783,1.1953617813174209,0.0
1.8609056147899623,-0.284454716474757,0.3041167219488671,0.9299922188466484,2.0755463671038306,0.3530458171066579,-0.370410204187778,-1.6978857897943755,0.396841758383694,
1.8484311257085948,0.842399094377396,-0.9684587970502656,0.0911912289399385,1.53877647523337,0.1994288190275938,0.9598520248853122,-0.1599034560564703,0.7501839515645099,
0.6789273894575343,0.146335576588157,-0.1270965556487608,1.2725241218033525,-0.9734682651445538,0.2717676616742652,-0.1588388326244325,0.3336452262348715,-0.368117287348877,
-0.105311306014839,0.460213507745398,-1.3244739510723935,0.8529001398596364,-0.8988102468100803,-0.2751975094988356,0.2062895941635191,0.0803597151988742,0.3007250165451962,
-1.078507270955484,2.3786456257774167,-0.4986037743285974,1.5224105233403495,-0.6113371477411854,1.1537540962007076,-1.1667842756476827,-1.983725374846864,1.6535516972137831,0.0
0.0528518632146252,-0.3923450343475341,-1.7332739680943643,-0.1855233459999028,0.3461243287247134,-0.8231596519501921,1.2560827242470574,-0.0255371622553758,0.5363450768631279,
0.9052778024343774,-1.1112458309870177,1.8904743884105648,-0.272654372509082,-1.3071894672677464,1.040334277762004,-0.3895538478369681,0.5930988530247239,0.9708599977582388,
-2.141437671080671,0.8307500795668058,-2.1889083752722724,-2.042365855190141,-0.0183135171623617,-0.2132315236049232,-2.2495686948559475,-0.3619375750599291,-1.791820543324189,
-1.3451724628060369,2.75154383495554,-0.0486030940589752,0.975828187909362,-1.4992658743108938,1.4729661440950723,0.052954489681707,0.4363598833447474,0.040975260633893,0.0
1.8577886298770927,-1.2032705026077763,0.322707932019622,-0.3360675559240687,0.4396292161524264,-0.274618842579737,0.942550309970964,0.2079101798714569,-0.4651357403094092,
-2.054936700520485,2.4392321057707638,-0.0086680815983902,0.3310317817172215,1.00708675919588,-1.3694071522035551,-1.7710710717165865,0.6172378663087572,-0.679579429766852,
0.7691263087693215,0.1787377439825565,1.7429269617008865,0.583682048249532,0.4352567154136587,-1.263642230393809,0.0944044307798916,-1.131642003855161,-1.0331796021385515,
